sample,library,scenario,operations,throughput_per_second
1,atomic_baseline,counter,1000000,1.27871e+08
1,mtf_0.1.1,counter,1000000,1.27732e+08
1,prometheus_cpp_1.3.0,counter,1000000,1.41846e+08
1,opentelemetry_cpp_1.9.1,counter,1000000,2.55917e+07
1,mtf_0.1.1,histogram,1000000,6.05407e+07
1,prometheus_cpp_1.3.0,histogram,1000000,2.5109e+07
1,opentelemetry_cpp_1.9.1,histogram,1000000,3.18612e+07
2,atomic_baseline,counter,1000000,1.24521e+08
2,mtf_0.1.1,counter,1000000,1.23302e+08
2,prometheus_cpp_1.3.0,counter,1000000,1.27188e+08
2,opentelemetry_cpp_1.9.1,counter,1000000,2.79119e+07
2,mtf_0.1.1,histogram,1000000,5.69304e+07
2,prometheus_cpp_1.3.0,histogram,1000000,2.18852e+07
2,opentelemetry_cpp_1.9.1,histogram,1000000,2.21092e+07
3,atomic_baseline,counter,1000000,1.26323e+08
3,mtf_0.1.1,counter,1000000,1.14379e+08
3,prometheus_cpp_1.3.0,counter,1000000,1.39348e+08
3,opentelemetry_cpp_1.9.1,counter,1000000,2.65264e+07
3,mtf_0.1.1,histogram,1000000,6.07083e+07
3,prometheus_cpp_1.3.0,histogram,1000000,2.2879e+07
3,opentelemetry_cpp_1.9.1,histogram,1000000,2.5543e+07
4,atomic_baseline,counter,1000000,1.2702e+08
4,mtf_0.1.1,counter,1000000,1.26204e+08
4,prometheus_cpp_1.3.0,counter,1000000,1.35966e+08
4,opentelemetry_cpp_1.9.1,counter,1000000,2.19018e+07
4,mtf_0.1.1,histogram,1000000,5.56322e+07
4,prometheus_cpp_1.3.0,histogram,1000000,2.46638e+07
4,opentelemetry_cpp_1.9.1,histogram,1000000,2.30235e+07
5,atomic_baseline,counter,1000000,1.22564e+08
5,mtf_0.1.1,counter,1000000,1.24499e+08
5,prometheus_cpp_1.3.0,counter,1000000,1.33131e+08
5,opentelemetry_cpp_1.9.1,counter,1000000,2.37755e+07
5,mtf_0.1.1,histogram,1000000,5.94068e+07
5,prometheus_cpp_1.3.0,histogram,1000000,2.4192e+07
5,opentelemetry_cpp_1.9.1,histogram,1000000,2.72836e+07
6,atomic_baseline,counter,1000000,1.20963e+08
6,mtf_0.1.1,counter,1000000,1.18381e+08
6,prometheus_cpp_1.3.0,counter,1000000,1.23588e+08
6,opentelemetry_cpp_1.9.1,counter,1000000,2.63804e+07
6,mtf_0.1.1,histogram,1000000,5.53658e+07
6,prometheus_cpp_1.3.0,histogram,1000000,2.70434e+07
6,opentelemetry_cpp_1.9.1,histogram,1000000,2.71064e+07
7,atomic_baseline,counter,1000000,1.2143e+08
7,mtf_0.1.1,counter,1000000,1.27356e+08
7,prometheus_cpp_1.3.0,counter,1000000,1.38416e+08
7,opentelemetry_cpp_1.9.1,counter,1000000,2.59199e+07
7,mtf_0.1.1,histogram,1000000,5.64245e+07
7,prometheus_cpp_1.3.0,histogram,1000000,2.54292e+07
7,opentelemetry_cpp_1.9.1,histogram,1000000,2.73099e+07
